epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9422, 0.9605
1, 0.9530, 0.9688
2, 0.9587, 0.9628
3, 0.9650, 0.9669
4, 0.9673, 0.9724
5, 0.9685, 0.9606
6, 0.9694, 0.9685
7, 0.9700, 0.9703
8, 0.9705, 0.9700
9, 0.9711, 0.9750
10, 0.9724, 0.9711
11, 0.9737, 0.9752
12, 0.9746, 0.9744
13, 0.9756, 0.9736
14, 0.9764, 0.9765
15, 0.9774, 0.9766
16, 0.9783, 0.9784
17, 0.9787, 0.9737
18, 0.9798, 0.9768
19, 0.9805, 0.9778
20, 0.9814, 0.9786
21, 0.9823, 0.9758
22, 0.9829, 0.9792
23, 0.9835, 0.9823
24, 0.9838, 0.9822
25, 0.9854, 0.9823
26, 0.9851, 0.9829
27, 0.9865, 0.9842
28, 0.9857, 0.9803
29, 0.9871, 0.9842
30, 0.9871, 0.9860
31, 0.9888, 0.9823
32, 0.9889, 0.9874
33, 0.9895, 0.9858
34, 0.9887, 0.9881
35, 0.9894, 0.9868
36, 0.9898, 0.9873
37, 0.9898, 0.9851
38, 0.9911, 0.9883
39, 0.9909, 0.9857
40, 0.9914, 0.9884
41, 0.9922, 0.9883
42, 0.9905, 0.9880
43, 0.9913, 0.9890
44, 0.9920, 0.9870
45, 0.9926, 0.9846
46, 0.9919, 0.9890
